academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110956,EA,İngilizce,100,24,24,,,,ANKARA,İç Anadolu,2,1,2,11700.0,2360.0,97882.0,151986.0,,,5.83,389.0,3.03,5.5,,2.7,"%41,6","%70,8","%100,",176,48,62,410.64191,456.60078
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110956,EA,İngilizce,100,24,24,,,,ANKARA,İç Anadolu,2,1,2,11700.0,2360.0,97882.0,151986.0,,,5.83,389.0,3.03,5.5,,2.7,"%41,6","%70,8","%100,",176,48,62,379.82755,389.28591
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110629,EA,İngilizce,50,44,44,,,,ANKARA,İç Anadolu,2,1,2,158774.0,32263.0,269491.0,509346.0,,,3.86,563.0,2.33,5.7,,2.9,"%13,6","%72,7","%100,",313,178,126,214.39066,311.62227
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110629,EA,İngilizce,50,44,44,,,,ANKARA,İç Anadolu,2,1,2,158774.0,32263.0,269491.0,509346.0,,,3.86,563.0,2.33,5.7,,2.9,"%13,6","%72,7","%100,",313,178,126,410.64191,456.60078
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110629,EA,İngilizce,50,44,44,,,,ANKARA,İç Anadolu,2,1,2,158774.0,32263.0,269491.0,509346.0,,,3.86,563.0,2.33,5.7,,2.9,"%13,6","%72,7","%100,",313,178,126,379.82755,389.28591
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110135,EA,İngilizce,0,95,95,,,,ANKARA,İç Anadolu,2,1,2,593939.0,43492.0,637082.0,1258057.0,,,2.74,487.0,0.88,7.9,,4.6,"%10,5","%54,7","%92,6",974,408,245,214.39066,311.62227
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110135,EA,İngilizce,0,95,95,,,,ANKARA,İç Anadolu,2,1,2,593939.0,43492.0,637082.0,1258057.0,,,2.74,487.0,0.88,7.9,,4.6,"%10,5","%54,7","%92,6",974,408,245,410.64191,456.60078
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110135,EA,İngilizce,0,95,95,,,,ANKARA,İç Anadolu,2,1,2,593939.0,43492.0,637082.0,1258057.0,,,2.74,487.0,0.88,7.9,,4.6,"%10,5","%54,7","%92,6",974,408,245,379.82755,389.28591
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110383,EA,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,3,7,10,1001.0,58.0,22030.0,42895.0,,,7.78,662.0,1.5,5.1,,2.7,"%33,3","%70,3","%100,",239,86,72,350.96132,379.87568
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110383,EA,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,3,7,10,1001.0,58.0,22030.0,42895.0,,,7.78,662.0,1.5,5.1,,2.7,"%33,3","%70,3","%100,",239,86,72,374.48504,421.36519
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110383,EA,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,3,7,10,1001.0,58.0,22030.0,42895.0,,,7.78,662.0,1.5,5.1,,2.7,"%33,3","%70,3","%100,",239,86,72,244.53519,313.11311
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110726,EA,İngilizce,50,56,56,,,,ANKARA,İç Anadolu,3,7,10,37943.0,2147.0,135550.0,302503.0,,,7.14,630.0,2.48,5.6,,5.9,"%10,7","%35,6","%85,7",563,207,172,350.96132,379.87568
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110726,EA,İngilizce,50,56,56,,,,ANKARA,İç Anadolu,3,7,10,37943.0,2147.0,135550.0,302503.0,,,7.14,630.0,2.48,5.6,,5.9,"%10,7","%35,6","%85,7",563,207,172,374.48504,421.36519
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110726,EA,İngilizce,50,56,56,,,,ANKARA,İç Anadolu,3,7,10,37943.0,2147.0,135550.0,302503.0,,,7.14,630.0,2.48,5.6,,5.9,"%10,7","%35,6","%85,7",563,207,172,244.53519,313.11311
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110374,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,3,7,10,217518.0,3638.0,286707.0,771671.0,,,4.7,575.0,1.34,6.1,,3.4,"%14,0","%73,0","%98,0",918,373,360,350.96132,379.87568
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110374,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,3,7,10,217518.0,3638.0,286707.0,771671.0,,,4.7,575.0,1.34,6.1,,3.4,"%14,0","%73,0","%98,0",918,373,360,374.48504,421.36519
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110374,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,3,7,10,217518.0,3638.0,286707.0,771671.0,,,4.7,575.0,1.34,6.1,,3.4,"%14,0","%73,0","%98,0",918,373,360,244.53519,313.11311
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110205,EA,İngilizce,100,21,21,,,,ANKARA,İç Anadolu,4,6,8,802.0,63.0,14691.0,31890.0,,,5.71,493.0,1.74,5.1,,1.7,"%61,9","%95,1","%100,",168,52,66,353.72981,366.44443
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110205,EA,İngilizce,100,21,21,,,,ANKARA,İç Anadolu,4,6,8,802.0,63.0,14691.0,31890.0,,,5.71,493.0,1.74,5.1,,1.7,"%61,9","%95,1","%100,",168,52,66,3388316.0,387.46022
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110205,EA,İngilizce,100,21,21,,,,ANKARA,İç Anadolu,4,6,8,802.0,63.0,14691.0,31890.0,,,5.71,493.0,1.74,5.1,,1.7,"%61,9","%95,1","%100,",168,52,66,317.86723,341.38064
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110647,EA,İngilizce,50,80,80,,,,ANKARA,İç Anadolu,4,6,8,74822.0,1057.0,141166.0,373115.0,,,5.0,581.0,1.26,5.8,,4.1,"%8,7","%55,0","%93,8",610,228,239,353.72981,366.44443
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110647,EA,İngilizce,50,80,80,,,,ANKARA,İç Anadolu,4,6,8,74822.0,1057.0,141166.0,373115.0,,,5.0,581.0,1.26,5.8,,4.1,"%8,7","%55,0","%93,8",610,228,239,3388316.0,387.46022
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110647,EA,İngilizce,50,80,80,,,,ANKARA,İç Anadolu,4,6,8,74822.0,1057.0,141166.0,373115.0,,,5.0,581.0,1.26,5.8,,4.1,"%8,7","%55,0","%93,8",610,228,239,317.86723,341.38064
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110198,EA,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,4,6,8,236731.0,91093.0,284483.0,634921.0,,,3.81,373.0,0.4,7.2,,3.4,"%0,0","%66,7","%100,",403,108,162,353.72981,366.44443
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110198,EA,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,4,6,8,236731.0,91093.0,284483.0,634921.0,,,3.81,373.0,0.4,7.2,,3.4,"%0,0","%66,7","%100,",403,108,162,3388316.0,387.46022
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110198,EA,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,4,6,8,236731.0,91093.0,284483.0,634921.0,,,3.81,373.0,0.4,7.2,,3.4,"%0,0","%66,7","%100,",403,108,162,317.86723,341.38064
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110938,DİL,İngilizce,100,8,8,,,,ANKARA,İç Anadolu,1,0,15,2431.0,671.0,58449.0,88049.0,,,3.75,298.0,1.28,5.1,,3.1,"%25,0","%87,5","%87,5",66,22,18,451.66108,462.80414
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110938,DİL,İngilizce,100,8,8,,,,ANKARA,İç Anadolu,1,0,15,2431.0,671.0,58449.0,88049.0,,,3.75,298.0,1.28,5.1,,3.1,"%25,0","%87,5","%87,5",66,22,18,397.00658,447.27123
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110717,DİL,İngilizce,50,48,48,,,,ANKARA,İç Anadolu,1,0,15,15434.0,4195.0,376043.0,735827.0,,,6.04,276.0,1.09,6.3,,4.7,"%10,4","%50,0","%93,8",417,151,133,451.66108,462.80414
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110717,DİL,İngilizce,50,48,48,,,,ANKARA,İç Anadolu,1,0,15,15434.0,4195.0,376043.0,735827.0,,,6.04,276.0,1.09,6.3,,4.7,"%10,4","%50,0","%93,8",417,151,133,397.00658,447.27123
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110902,DİL,İngilizce,100,6,6,,,,ANKARA,İç Anadolu,1,1,10,3567.0,2459.0,103143.0,155959.0,,,3.33,244.0,1.48,5.5,,3.0,"%16,7","%66,7","%100,",47,9,12,293.83329,390.70328
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110902,DİL,İngilizce,100,6,6,,,,ANKARA,İç Anadolu,1,1,10,3567.0,2459.0,103143.0,155959.0,,,3.33,244.0,1.48,5.5,,3.0,"%16,7","%66,7","%100,",47,9,12,229.45295,313.54839
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110683,DİL,İngilizce,50,37,37,,,,ANKARA,İç Anadolu,1,1,10,20454.0,5422.0,510129.0,1024194.0,,,2.7,260.0,1.15,6.6,,4.8,"%8,1","%56,8","%94,6",285,96,113,293.83329,390.70328
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110683,DİL,İngilizce,50,37,37,,,,ANKARA,İç Anadolu,1,1,10,20454.0,5422.0,510129.0,1024194.0,,,2.7,260.0,1.15,6.6,,4.8,"%8,1","%56,8","%94,6",285,96,113,229.45295,313.54839
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110911,EA,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,1,0,3,28945.0,13892.0,81174.0,119118.0,,,5.0,108.0,1.94,7.7,,3.0,"%50,0","%75,0","%100,",29,9,11,285.66001,320.71244
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110911,EA,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,1,0,3,28945.0,13892.0,81174.0,119118.0,,,5.0,108.0,1.94,7.7,,3.0,"%50,0","%75,0","%100,",29,9,11,333.30838,450.41933
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110841,EA,İngilizce,50,10,10,,,,ANKARA,İç Anadolu,1,0,3,646482.0,32770.0,340921.0,859885.0,,,6.0,52.0,0.38,8.6,,3.7,"%10,0","%70,0","%90,0",71,17,14,285.66001,320.71244
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110841,EA,İngilizce,50,10,10,,,,ANKARA,İç Anadolu,1,0,3,646482.0,32770.0,340921.0,859885.0,,,6.0,52.0,0.38,8.6,,3.7,"%10,0","%70,0","%90,0",71,17,14,333.30838,450.41933
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110408,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,10,1,5,603.0,15.0,980.0,3479.0,,,7.11,1296.0,2.11,3.4,,1.6,"%57,8","%97,8","%100,",343,175,155,367.38674,410.64364
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110408,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,10,1,5,603.0,15.0,980.0,3479.0,,,7.11,1296.0,2.11,3.4,,1.6,"%57,8","%97,8","%100,",343,175,155,255.42079,325.82159
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110408,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,10,1,5,603.0,15.0,980.0,3479.0,,,7.11,1296.0,2.11,3.4,,1.6,"%57,8","%97,8","%100,",343,175,155,355.51632,368.07638
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110735,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,10,1,5,2967.0,737.0,4444.0,15161.0,,,5.71,629.0,1.18,4.9,,3.9,"%5,7","%51,4","%100,",315,183,98,367.38674,410.64364
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110735,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,10,1,5,2967.0,737.0,4444.0,15161.0,,,5.71,629.0,1.18,4.9,,3.9,"%5,7","%51,4","%100,",315,183,98,255.42079,325.82159
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110735,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,10,1,5,2967.0,737.0,4444.0,15161.0,,,5.71,629.0,1.18,4.9,,3.9,"%5,7","%51,4","%100,",315,183,98,355.51632,368.07638
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110392,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,10,1,5,13433.0,3008.0,12647.0,41062.0,,,6.0,753.0,2.08,5.2,,5.6,"%2,5","%25,0","%92,5",860,468,368,367.38674,410.64364
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110392,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,10,1,5,13433.0,3008.0,12647.0,41062.0,,,6.0,753.0,2.08,5.2,,5.6,"%2,5","%25,0","%92,5",860,468,368,255.42079,325.82159
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110392,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,10,1,5,13433.0,3008.0,12647.0,41062.0,,,6.0,753.0,2.08,5.2,,5.6,"%2,5","%25,0","%92,5",860,468,368,355.51632,368.07638
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110426,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,19,4,3,791.0,29.0,1020.0,3813.0,,,3.33,760.0,2.39,3.8,,1.2,"%88,9","%100,","%100,",374,131,142,258.42075,312.49576
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110426,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,19,4,3,791.0,29.0,1020.0,3813.0,,,3.33,760.0,2.39,3.8,,1.2,"%88,9","%100,","%100,",374,131,142,312.42575,322.18081
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110426,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,19,4,3,791.0,29.0,1020.0,3813.0,,,3.33,760.0,2.39,3.8,,1.2,"%88,9","%100,","%100,",374,131,142,476.52371,493.81169
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110744,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,19,4,3,4356.0,845.0,5364.0,14307.0,,,3.43,434.0,1.01,5.0,,4.2,"%0,0","%54,3","%100,",373,128,101,258.42075,312.49576
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110744,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,19,4,3,4356.0,845.0,5364.0,14307.0,,,3.43,434.0,1.01,5.0,,4.2,"%0,0","%54,3","%100,",373,128,101,312.42575,322.18081
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110744,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,19,4,3,4356.0,845.0,5364.0,14307.0,,,3.43,434.0,1.01,5.0,,4.2,"%0,0","%54,3","%100,",373,128,101,476.52371,493.81169
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110417,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,19,4,3,19007.0,4448.0,22591.0,53558.0,,,3.25,593.0,1.1,5.6,,4.8,"%1,3","%42,5","%93,8",753,296,304,258.42075,312.49576
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110417,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,19,4,3,19007.0,4448.0,22591.0,53558.0,,,3.25,593.0,1.1,5.6,,4.8,"%1,3","%42,5","%93,8",753,296,304,312.42575,322.18081
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110417,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,19,4,3,19007.0,4448.0,22591.0,53558.0,,,3.25,593.0,1.1,5.6,,4.8,"%1,3","%42,5","%93,8",753,296,304,476.52371,493.81169
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110444,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,7,2,6,3134.0,1207.0,4818.0,16516.0,,,7.56,772.0,1.2,5.6,,3.0,"%20,0","%73,3","%100,",404,177,153,2400448.0,266.98743
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110444,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,7,2,6,3134.0,1207.0,4818.0,16516.0,,,7.56,772.0,1.2,5.6,,3.0,"%20,0","%73,3","%100,",404,177,153,287.89824,334.30027
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110444,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,7,2,6,3134.0,1207.0,4818.0,16516.0,,,7.56,772.0,1.2,5.6,,3.0,"%20,0","%73,3","%100,",404,177,153,297.71698,371.02313
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110753,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,7,2,6,11605.0,3189.0,13898.0,31159.0,,,6.0,458.0,1.11,6.1,,5.0,"%0,0","%25,7","%94,3",367,157,105,2400448.0,266.98743
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110753,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,7,2,6,11605.0,3189.0,13898.0,31159.0,,,6.0,458.0,1.11,6.1,,5.0,"%0,0","%25,7","%94,3",367,157,105,287.89824,334.30027
