academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110956,EA,İngilizce,100,16,16,,,,ANKARA,İç Anadolu,2,1,2,22041.0,3276.0,106140.0,156225.0,,,5.62,353.0,2.41,6.1,,4.1,"%62,5","%68,8","%87,5",149,43,62,3899801.0,438.32918
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110956,EA,İngilizce,100,16,16,,,,ANKARA,İç Anadolu,2,1,2,22041.0,3276.0,106140.0,156225.0,,,5.62,353.0,2.41,6.1,,4.1,"%62,5","%68,8","%87,5",149,43,62,276.77994,409.35031
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110629,EA,İngilizce,50,44,44,,,,ANKARA,İç Anadolu,2,1,2,178932.0,39054.0,260301.0,612447.0,,,4.77,373.0,1.39,6.3,,3.9,"%13,6","%61,4","%95,5",459,193,126,270.2497483333333,354.81844
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110629,EA,İngilizce,50,44,44,,,,ANKARA,İç Anadolu,2,1,2,178932.0,39054.0,260301.0,612447.0,,,4.77,373.0,1.39,6.3,,3.9,"%13,6","%61,4","%95,5",459,193,126,3899801.0,438.32918
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110629,EA,İngilizce,50,44,44,,,,ANKARA,İç Anadolu,2,1,2,178932.0,39054.0,260301.0,612447.0,,,4.77,373.0,1.39,6.3,,3.9,"%13,6","%61,4","%95,5",459,193,126,276.77994,409.35031
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110135,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,2,1,2,809623.0,100467.0,702682.0,1380441.0,,,7.2,288.0,0.59,8.4,,4.0,"%17,0","%59,0","%93,0",1336,561,245,257.1034041666666,354.81844
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110135,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,2,1,2,809623.0,100467.0,702682.0,1380441.0,,,7.2,288.0,0.59,8.4,,4.0,"%17,0","%59,0","%93,0",1336,561,245,3899801.0,438.32918
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110135,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,2,1,2,809623.0,100467.0,702682.0,1380441.0,,,7.2,288.0,0.59,8.4,,4.0,"%17,0","%59,0","%93,0",1336,561,245,276.77994,409.35031
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110383,EA,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,3,7,10,1040.0,145.0,27983.0,48737.0,,,2.5,566.0,1.52,4.9,,2.9,"%25,0","%70,0","%100,",164,71,72,271.61168,345.19392
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110383,EA,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,3,7,10,1040.0,145.0,27983.0,48737.0,,,2.5,566.0,1.52,4.9,,2.9,"%25,0","%70,0","%100,",164,71,72,249.01451,2840519.0
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110383,EA,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,3,7,10,1040.0,145.0,27983.0,48737.0,,,2.5,566.0,1.52,4.9,,2.9,"%25,0","%70,0","%100,",164,71,72,244.77666,326.52085
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110726,EA,İngilizce,50,60,60,,,,ANKARA,İç Anadolu,3,7,10,47711.0,3063.0,135078.0,390860.0,,,4.33,601.0,1.98,5.7,,4.3,"%13,3","%55,0","%95,0",534,172,172,271.61168,345.19392
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110726,EA,İngilizce,50,60,60,,,,ANKARA,İç Anadolu,3,7,10,47711.0,3063.0,135078.0,390860.0,,,4.33,601.0,1.98,5.7,,4.3,"%13,3","%55,0","%95,0",534,172,172,249.01451,2840519.0
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110726,EA,İngilizce,50,60,60,,,,ANKARA,İç Anadolu,3,7,10,47711.0,3063.0,135078.0,390860.0,,,4.33,601.0,1.98,5.7,,4.3,"%13,3","%55,0","%95,0",534,172,172,244.77666,326.52085
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110374,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,3,7,10,249878.0,1457.0,309540.0,866171.0,,,6.0,544.0,1.14,6.7,,3.3,"%17,0","%68,0","%99,0",994,318,360,271.61168,345.19392
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110374,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,3,7,10,249878.0,1457.0,309540.0,866171.0,,,6.0,544.0,1.14,6.7,,3.3,"%17,0","%68,0","%99,0",994,318,360,249.01451,2840519.0
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,202110374,EA,İngilizce,0,100,100,,,,ANKARA,İç Anadolu,3,7,10,249878.0,1457.0,309540.0,866171.0,,,6.0,544.0,1.14,6.7,,3.3,"%17,0","%68,0","%99,0",994,318,360,244.77666,326.52085
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110205,EA,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,4,6,8,826.0,179.0,26349.0,53344.0,,,3.57,419.0,1.22,5.0,,2.4,"%35,6","%85,7","%100,",122,43,66,248.85689,260.46203
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110205,EA,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,4,6,8,826.0,179.0,26349.0,53344.0,,,3.57,419.0,1.22,5.0,,2.4,"%35,6","%85,7","%100,",122,43,66,338.24115,393.59259
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110205,EA,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,4,6,8,826.0,179.0,26349.0,53344.0,,,3.57,419.0,1.22,5.0,,2.4,"%35,6","%85,7","%100,",122,43,66,4002467.0,463.46057
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110647,EA,İngilizce,50,86,86,,,,ANKARA,İç Anadolu,4,6,8,101363.0,4408.0,171655.0,445252.0,,,5.23,556.0,1.22,6.3,,4.4,"%15,1","%52,3","%94,1",779,271,239,248.85689,260.46203
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110647,EA,İngilizce,50,86,86,,,,ANKARA,İç Anadolu,4,6,8,101363.0,4408.0,171655.0,445252.0,,,5.23,556.0,1.22,6.3,,4.4,"%15,1","%52,3","%94,1",779,271,239,338.24115,393.59259
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110647,EA,İngilizce,50,86,86,,,,ANKARA,İç Anadolu,4,6,8,101363.0,4408.0,171655.0,445252.0,,,5.23,556.0,1.22,6.3,,4.4,"%15,1","%52,3","%94,1",779,271,239,4002467.0,463.46057
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110198,EA,İngilizce,0,40,40,,,,ANKARA,İç Anadolu,4,6,8,316201.0,2664.0,325158.0,734565.0,,,7.25,422.0,0.31,7.9,,3.9,"%2,5","%55,0","%97,5",492,120,162,248.85689,260.46203
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110198,EA,İngilizce,0,40,40,,,,ANKARA,İç Anadolu,4,6,8,316201.0,2664.0,325158.0,734565.0,,,7.25,422.0,0.31,7.9,,3.9,"%2,5","%55,0","%97,5",492,120,162,338.24115,393.59259
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",İktisat,202110198,EA,İngilizce,0,40,40,,,,ANKARA,İç Anadolu,4,6,8,316201.0,2664.0,325158.0,734565.0,,,7.25,422.0,0.31,7.9,,3.9,"%2,5","%55,0","%97,5",492,120,162,4002467.0,463.46057
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110938,DİL,İngilizce,100,5,5,,,,ANKARA,İç Anadolu,1,0,15,2658.0,1488.0,55519.0,74356.0,,,6.0,282.0,0.99,5.3,,2.4,"%20,0","%80,0","%100,",27,10,18,2910038.0,382.22692
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110938,DİL,İngilizce,100,5,5,,,,ANKARA,İç Anadolu,1,0,15,2658.0,1488.0,55519.0,74356.0,,,6.0,282.0,0.99,5.3,,2.4,"%20,0","%80,0","%100,",27,10,18,224.32168,273.68623
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110717,DİL,İngilizce,50,45,45,,,,ANKARA,İç Anadolu,1,0,15,17209.0,5376.0,388902.0,849103.0,,,5.11,165.0,0.97,7.1,,4.6,"%8,9","%42,1","%97,8",454,164,133,2910038.0,382.22692
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,İngilizDiliveEdebiyatı,202110717,DİL,İngilizce,50,45,45,,,,ANKARA,İç Anadolu,1,0,15,17209.0,5376.0,388902.0,849103.0,,,5.11,165.0,0.97,7.1,,4.6,"%8,9","%42,1","%97,8",454,164,133,224.32168,273.68623
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110902,DİL,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,1,1,10,4249.0,3077.0,114096.0,168110.0,,,5.0,172.0,0.93,5.7,,3.3,"%0,0","%50,0","%100,",45,4,12,296.56209,347.96891
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110902,DİL,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,1,1,10,4249.0,3077.0,114096.0,168110.0,,,5.0,172.0,0.93,5.7,,3.3,"%0,0","%50,0","%100,",45,4,12,225.19083,299.85155
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110683,DİL,İngilizce,50,36,36,,,,ANKARA,İç Anadolu,1,1,10,30179.0,9363.0,577784.0,1055901.0,,,6.11,138.0,0.51,7.1,,4.8,"%8,3","%58,3","%88,9",414,95,113,296.56209,347.96891
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,AmerikanKültürüveEdebiyatı,202110683,DİL,İngilizce,50,36,36,,,,ANKARA,İç Anadolu,1,1,10,30179.0,9363.0,577784.0,1055901.0,,,6.11,138.0,0.51,7.1,,4.8,"%8,3","%58,3","%88,9",414,95,113,225.19083,299.85155
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110911,EA,İngilizce,100,3,3,,,,ANKARA,İç Anadolu,1,0,3,49117.0,1300.0,75217.0,130582.0,,,6.67,104.0,1.73,6.1,,3.3,"%33,3","%66,7","%100,",18,3,11,318.55917,362.86014
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110911,EA,İngilizce,100,3,3,,,,ANKARA,İç Anadolu,1,0,3,49117.0,1300.0,75217.0,130582.0,,,6.67,104.0,1.73,6.1,,3.3,"%33,3","%66,7","%100,",18,3,11,278.77996,312.33929
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110841,EA,İngilizce,50,17,4,,,,ANKARA,İç Anadolu,1,0,3,301411.0,431345.0,815498.0,1415236.0,,,7.5,28.0,0.0,9.9,,4.3,"%0,0","%25,0","%100,",32,7,14,318.55917,362.86014
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Arkeoloji,202110841,EA,İngilizce,50,17,4,,,,ANKARA,İç Anadolu,1,0,3,301411.0,431345.0,815498.0,1415236.0,,,7.5,28.0,0.0,9.9,,4.3,"%0,0","%25,0","%100,",32,7,14,278.77996,312.33929
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110408,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,10,1,5,722.0,87.0,1966.0,8682.0,,,3.11,1146.0,1.82,3.5,,1.6,"%55,6","%93,3","%100,",315,160,155,300.94272,358.02975
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110408,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,10,1,5,722.0,87.0,1966.0,8682.0,,,3.11,1146.0,1.82,3.5,,1.6,"%55,6","%93,3","%100,",315,160,155,291.49699,344.47414
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110408,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,10,1,5,722.0,87.0,1966.0,8682.0,,,3.11,1146.0,1.82,3.5,,1.6,"%55,6","%93,3","%100,",315,160,155,294.51977,294.51977
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110735,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,10,1,5,3756.0,884.0,4658.0,20204.0,,,4.0,505.0,1.19,4.6,,3.8,"%0,0","%51,4","%97,1",326,177,98,300.94272,358.02975
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110735,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,10,1,5,3756.0,884.0,4658.0,20204.0,,,4.0,505.0,1.19,4.6,,3.8,"%0,0","%51,4","%97,1",326,177,98,291.49699,344.47414
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110735,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,10,1,5,3756.0,884.0,4658.0,20204.0,,,4.0,505.0,1.19,4.6,,3.8,"%0,0","%51,4","%97,1",326,177,98,294.51977,294.51977
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110392,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,10,1,5,21690.0,4007.0,21424.0,79718.0,,,4.12,619.0,1.95,5.1,,4.1,"%8,7","%52,5","%96,3",786,413,368,300.94272,358.02975
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110392,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,10,1,5,21690.0,4007.0,21424.0,79718.0,,,4.12,619.0,1.95,5.1,,4.1,"%8,7","%52,5","%96,3",786,413,368,291.49699,344.47414
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,202110392,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,10,1,5,21690.0,4007.0,21424.0,79718.0,,,4.12,619.0,1.95,5.1,,4.1,"%8,7","%52,5","%96,3",786,413,368,294.51977,294.51977
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110426,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,19,4,3,614.0,5.0,1008.0,4779.0,,,4.22,677.0,2.76,3.7,,1.0,"%97,8","%100,","%100,",261,120,142,2948598.0,385.58171
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110426,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,19,4,3,614.0,5.0,1008.0,4779.0,,,4.22,677.0,2.76,3.7,,1.0,"%97,8","%100,","%100,",261,120,142,237.20586,283.50221
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110426,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,19,4,3,614.0,5.0,1008.0,4779.0,,,4.22,677.0,2.76,3.7,,1.0,"%97,8","%100,","%100,",261,120,142,326.7521325,354.22535
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110744,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,19,4,3,4683.0,1600.0,6391.0,13294.0,,,6.0,318.0,1.42,4.6,,4.5,"%2,90","%48,6","%97,1",397,112,101,2948598.0,385.58171
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110744,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,19,4,3,4683.0,1600.0,6391.0,13294.0,,,6.0,318.0,1.42,4.6,,4.5,"%2,90","%48,6","%97,1",397,112,101,237.20586,283.50221
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110744,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,19,4,3,4683.0,1600.0,6391.0,13294.0,,,6.0,318.0,1.42,4.6,,4.5,"%2,90","%48,6","%97,1",397,112,101,323.0153675,354.22535
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110417,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,19,4,3,25782.0,4781.0,25449.0,77267.0,,,6.87,414.0,1.86,5.4,,4.0,"%15,0","%57,4","%95,0",841,268,304,2948598.0,385.58171
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110417,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,19,4,3,25782.0,4781.0,25449.0,77267.0,,,6.87,414.0,1.86,5.4,,4.0,"%15,0","%57,4","%95,0",841,268,304,237.20586,283.50221
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,202110417,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,19,4,3,25782.0,4781.0,25449.0,77267.0,,,6.87,414.0,1.86,5.4,,4.0,"%15,0","%57,4","%95,0",841,268,304,316.34026,354.22535
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110444,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,7,2,6,3170.0,976.0,4780.0,16096.0,,,2.0,606.0,1.27,5.2,,3.4,"%22,2","%55,6","%100,",412,155,153,3229432.0,393.03641
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110444,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,7,2,6,3170.0,976.0,4780.0,16096.0,,,2.0,606.0,1.27,5.2,,3.4,"%22,2","%55,6","%100,",412,155,153,349.25736,418.70448
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110444,SAY,İngilizce,100,45,45,,,,ANKARA,İç Anadolu,7,2,6,3170.0,976.0,4780.0,16096.0,,,2.0,606.0,1.27,5.2,,3.4,"%22,2","%55,6","%100,",412,155,153,285.6015291666667,307.80702
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110753,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,7,2,6,12310.0,5096.0,16951.0,35463.0,,,4.0,306.0,1.05,5.7,,5.2,"%2,90","%25,7","%100,",377,169,105,3229432.0,393.03641
