academicYear,universityName,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,sameRegionStudentRate,totalPreference,weightedPreference,top1PreferenceRatio,top3PreferenceRatio,top9PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedPrefTrendRatio,admittedGovPref,admittedPrivPref,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount
2023,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Bilgisayar Mühendisliði,203910363,SAY,English,100,16,16,,,,ÝSTANBUL,Marmara,7,3,4,98,14,308,678,,,"%89,5","%42,1",1300,,"%53,8","%74,2","%89,2","3,6",,"1,2","%89,5","%100,0","%100,0",,43,62,105,55,230
2022,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Bilgisayar Mühendisliði,203910363,SAY,English,100,16,16,,,,ÝSTANBUL,Marmara,6,3,5,156,3,358,1.259,,,"%75,0","%43,8",1.359,,"%50,8","%74,7",1217,"3,5",,"1,0","%100,0","%100,0","%100,0",,33,61,94,57,309
2021,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Bilgisayar Mühendisliði,203910363,SAY,English,100,15,15,,,,ÝSTANBUL,Marmara,5,4,4,221,24,467,1.428,,,"%93,3","%20,0",1.152,,"%23,6","%75,3","%93,9","3,2",,"1,1","%93,3","%100,0","%100,0",,43,53,96,50,201
2023,ACIBADEM MEHMET ALÝ AYDINLAR ÜNÝVERSÝTESÝ,Týp Fakültesi,Týp,200110071,SAY,English,100,6,6,,,,ÝSTANBUL,Marmara,130,54,31,71,36,201,366,,,"%85,7","%42,9",316,,"%21,8","%67,1","%88,9","4,2",,"1,4","%57,1","%100,0","%100,0",,47,26,73,67,176
2022,ACIBADEM MEHMET ALÝ AYDINLAR ÜNÝVERSÝTESÝ,Týp Fakültesi,Týp,200110071,SAY,English,100,40,40,,,,ÝSTANBUL,Marmara,120,52,44,357,2,935,3.651,,,"%90,0","%22,5",299,,"%28,4","%73,2",273,"3,7",,"1,3","%70,0","%100,0","%100,0",,220,111,331,300,207
2021,ACIBADEM MEHMET ALÝ AYDINLAR ÜNÝVERSÝTESÝ,Týp Fakültesi (Ýngilizce) (Burslu),Týp,200110071,SAY,English,100,40,40,,,,ÝSTANBUL,Marmara,126,62,51,320,19,734,3.221,,,"%87,5","%27,5",302,,"%33,4","%74,5","%92,7","3,4",,"1,1","%92,5","%100,0","%100,0",,185,105,290,256,176
2023,KOÇ ÜNÝVERSÝTESÝ,Fen Fakültesi,Fizik,203910054,SAY,English,100,4,4,,,,ÝSTANBUL,Marmara,5,5,1,69,69,386,386,,,"%80,0","%60,0",248,,"%39,5","%61,3","%84,3","4,6",,"1,0","%100,0","%100,0","%100,0",,25,27,52,10,49
2022,KOÇ ÜNÝVERSÝTESÝ,Fen Fakültesi,Fizik,203910054,SAY,English,100,4,4,,,,ÝSTANBUL,Marmara,5,3,3,430,111,1.596,3.717,,,"%50,0","%50,0",217,,"%38,7","%63,1",181,"5,0",,"1,0","%100,0","%100,0","%100,0",,7,23,30,11,64
2021,KOÇ ÜNÝVERSÝTESÝ,Fen Fakültesi,Fizik,203910054,SAY,English,100,8,8,,,,ÝSTANBUL,Marmara,6,3,3,1.100,95,3.864,16.222,,,"%87,5","%25,0",191,,"%41,9","%67,0","%86,9","4,1",,"1,8","%62,5","%87,5","%100,0",,31,45,76,15,60
2023,ÝHSAN DOÐRAMACI BÝLKENT ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Bilgisayar Mühendisliði,202110408,SAY,English,100,42,42,,,,ANKARA,Ýç Anadolu,9,2,6,242,7,423,1.804,,,"%78,3","%45,7",1531,,"%29,6","%71,7","%92,9","3,1",,"1,1","%89,1","%100,0","%100,0",,164,139,303,161,224
2022,ÝHSAN DOÐRAMACI BÝLKENT ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Bilgisayar Mühendisliði,202110408,SAY,English,100,45,45,,,,ANKARA,Ýç Anadolu,9,2,5,350,4,1.012,3.611,,,"%75,6","%44,4",1.545,,"%28,9","%72,1",1443,"3,1",,"1,2","%80,0","%100,0","%100,0",,154,125,279,176,244
2021,ÝHSAN DOÐRAMACI BÝLKENT ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Bilgisayar Mühendisliði,202110408,SAY,English,100,45,45,,,,ANKARA,Ýç Anadolu,10,1,5,432,62,810,4.196,,,"%60,0","%51,1",1.471,,"%25,6","%69,3","%94,2","3,3",,"1,4","%71,1","%97,8","%100,0",,165,140,305,177,239
2023,ÝSTANBUL MEDÝPOL ÜNÝVERSÝTESÝ,Týp Fakültesi,Týp ,203110035,SAY,Turkish,100,23,23,,,,ÝSTANBUL,Marmara,113,45,90,250,41,295,807,,,"%92,6","%11,1",444,,"%20,3","%50,7","%85,1","4,8",,"2,1","%14,8","%96,3","%100,0",,117,92,209,197,96
2022,ÝSTANBUL MEDÝPOL ÜNÝVERSÝTESÝ,Týp Fakültesi,Týp ,203110035,SAY,Turkish,100,21,21,,,,ÝSTANBUL,Marmara,97,42,96,1.292,94,2.116,9.314,,,"%100,0","%4,8",274,,"%18,2","%49,6",230,"5,0",,"2,7","%9,5","%81,0","%100,0",,167,76,243,228,82
2021,ÝSTANBUL MEDÝPOL ÜNÝVERSÝTESÝ,Týp Fakültesi (Burslu),Týp ,203110035,SAY,Turkish,100,18,18,,,,ÝSTANBUL,Marmara,82,32,85,559,59,748,2.532,,,"%100,0","%11,1",258,,"%19,4","%57,8","%84,9","5,2",,"1,7","%38,9","%100,0","%100,0",,96,58,154,147,67
2023,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Elektrik-Elektronik Mühendisliði,203910399,SAY,English,100,14,14,,,,ÝSTANBUL,Marmara,7,3,5,297,67,643,2.704,,,"%88,2","%23,5",575,,"%17,0","%54,1","%88,5","4,6",,"1,8","%29,4","%94,1","%100,0",,45,70,115,35,105
2022,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Elektrik-Elektronik Mühendisliði,203910399,SAY,English,100,16,16,,,,ÝSTANBUL,Marmara,7,2,5,383,18,778,3.255,,,"%93,8","%12,5",460,,"%15,0","%50,9",399,"4,4",,"1,9","%43,8","%93,8","%100,0",,55,76,131,40,119
2021,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Elektrik-Elektronik Mühendisliði,203910399,SAY,English,100,15,15,,,,ÝSTANBUL,Marmara,7,2,5,390,37,1.429,4.270,,,"%86,7","%46,7",513,,"%15,8","%54,4","%90,8","4,3",,"1,7","%46,7","%100,0","%100,0",,55,67,122,40,93
2023,ÝHSAN DOÐRAMACI BÝLKENT ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Elektrik-Elektronik Mühendisliði,202110426,SAY,English,100,42,42,,,,ANKARA,Ýç Anadolu,19,2,3,480,3,771,3.368,,,"%43,5","%65,2",1080,,"%20,6","%54,1","%91,1","4,0",,"1,3","%73,9","%97,8","%100,0",,137,137,274,116,212
2022,ÝHSAN DOÐRAMACI BÝLKENT ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Elektrik-Elektronik Mühendisliði,202110426,SAY,English,100,45,45,,,,ANKARA,Ýç Anadolu,18,4,4,811,12,1.625,8.811,,,"%51,1","%57,8",819,,"%18,7","%56,4",762,"3,9",,"1,4","%66,7","%97,8","%100,0",,172,145,318,140,217
2021,ÝHSAN DOÐRAMACI BÝLKENT ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Elektrik-Elektronik Mühendisliði,202110426,SAY,English,100,45,45,,,,ANKARA,Ýç Anadolu,19,4,3,797,56,1.991,8.566,,,"%55,6","%62,2",817,,"%16,0","%49,4","%91,9","4,2",,"1,5","%60,0","%97,8","%100,0",,194,162,356,127,213
2023,TOBB EKONOMÝ VE TEKNOLOJÝ ÜNÝVERSÝTESÝ,Týp Fakültesi,Týp ,205411015,SAY,Turkish,100,6,6,,,,ANKARA,Ýç Anadolu,35,3,15,374,223,900,2.682,,,"%87,5","%25,0",248,,"%21,0","%44,0","%81,0","5,3",,"2,4","%37,5","%62,5","%100,0",,34,22,56,54,52
2022,TOBB EKONOMÝ VE TEKNOLOJÝ ÜNÝVERSÝTESÝ,Týp Fakültesi,Týp ,205411015,SAY,Turkish,100,7,7,,,,ANKARA,Ýç Anadolu,34,9,11,523,204,1.901,2.920,,,"%100,0","%14,3",249,,"%12,9","%42,6",207,"5,5",,"2,4","%28,6","%71,4","%100,0",,53,33,86,65,54
2021,TOBB EKONOMÝ VE TEKNOLOJÝ ÜNÝVERSÝTESÝ,Týp Fakültesi (Burslu),Týp ,205411015,SAY,Turkish,100,6,6,,,,ANKARA,Ýç Anadolu,37,7,12,1.839,528,2.592,4.422,,,"%83,3","%33,3",214,,"%9,8","%26,6","%81,8","6,2",,"1,7","%83,3","%83,3","%100,0",,38,18,56,49,60
2023,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Endüstri Mühendisliði,203910424,SAY,English,100,15,15,,,,ÝSTANBUL,Marmara,7,1,2,495,76,827,3.341,,,"%66,7","%50,0",686,,"%27,1","%56,4","%87,2","4,2",,"1,9","%44,4","%88,9","%100,0",,54,62,116,41,89
2022,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Endüstri Mühendisliði,203910424,SAY,English,100,16,16,,,,ÝSTANBUL,Marmara,6,1,2,693,83,1.495,5.465,,,"%81,3","%18,8",584,,"%33,2","%60,3",520,"3,7",,"1,8","%62,5","%87,5","%100,0",,71,73,144,52,133
2021,KOÇ ÜNÝVERSÝTESÝ,Mühendislik Fakültesi,Endüstri Mühendisliði,203910424,SAY,English,100,15,15,,,,ÝSTANBUL,Marmara,6,1,2,757,250,1.375,7.052,,,"%66,7","%33,3",642,,"%29,0","%55,5","%89,7","4,3",,"2,3","%26,7","%86,7","%100,0",,50,90,140,27,127
2023,KOÇ ÜNÝVERSÝTESÝ,Fen Fakültesi,Matematik,203910115,SAY,English,100,4,4,,,,ÝSTANBUL,Marmara,9,---,4,316,88,777,1.994,,,"%100,0","%20,0",186,,"%21,5","%42,5","%80,1","5,4",,"3,0","%20,0","%80,0","%100,0",,7,20,27,5,79
2022,KOÇ ÜNÝVERSÝTESÝ,Fen Fakültesi,Matematik,203910115,SAY,English,100,4,4,,,,ÝSTANBUL,Marmara,9,1,2,660,223,2.179,2.876,,,"%100,0","%25,0",186,,"%33,9","%51,1",149,"5,8",,"2,0","%25,0","%100,0","%100,0",,10,20,30,6,85
2021,KOÇ ÜNÝVERSÝTESÝ,Fen Fakültesi,Matematik,203910115,SAY,English,100,10,10,,,,ÝSTANBUL,Marmara,9,1,2,605,16,1.651,4.236,,,"%100,0","%10,0",163,,"%26,4","%45,4","%84,7","5,3",,"1,4","%70,0","%100,0","%100,0",,24,42,66,17,95
2023,SABANCI ÜNÝVERSÝTESÝ,Mühendislik ve Doða Bilimleri Fakültesi,Mühendislik ve Doða Bilimleri Programlarý,205110117,SAY,English,100,81,81,,,,ÝSTANBUL,Marmara,---,---,1,1.436,129,2.131,8.205,,,"%81,4","%32,6",1311,,"%25,1","%57,1","%92,3","3,9",,"2,3","%45,3","%81,4","%100,0",,537,397,934,85,146
2022,SABANCI ÜNÝVERSÝTESÝ,Mühendislik ve Doða Bilimleri Fakültesi,Mühendislik ve Doða Bilimleri Programlarý,205110117,SAY,English,100,85,85,,,,ÝSTANBUL,Marmara,46,17,38,1.054,8,2.118,10.728,,,"%84,7","%37,7",1.343,,"%23,8","%56,2",1255,"3,8",,"2,1","%47,1","%85,9","%100,0",,385,342,727,86,174
2021,SABANCI ÜNÝVERSÝTESÝ,Mühendislik ve Doða Bilimleri Fakültesi,Mühendislik ve Doða Bilimleri Programlarý,205110117,SAY,English,100,75,75,,,,ÝSTANBUL,Marmara,47,18,41,1.316,36,2.735,14.074,,,"%77,3","%40,0",1.210,,"%22,3","%52,7","%92,0","4,2",,"2,2","%52,0","%81,3","%100,0",,382,346,728,81,101
